model,group,mode,text,true_label,pred_label
RoBERTa,White,balanced,"""RT @user Elvis Presley's 34th death anniversary is on Aug 16. 14 Aug, Today is the independence day of Pakistan.""",1,1
RoBERTa,White,balanced,Parent Program celebrating NAIDOC &amp; Eid with some painting and morning tea! Lots of variety every Friday morning.,2,2
RoBERTa,White,balanced,Nobunaga's Ambition: Sphere of Influence launches on PS4 tomorrow. I believe this is the PS4's first strategy title.,1,1
RoBERTa,White,balanced,"@user @user @user gun control helps with population control, right? *sarcasm*",0,1
RoBERTa,White,balanced,"""When Ostrovsky, 33, finally addressed the charges dismissed, Kane did claim one victory Monday, a Pacific Standard partner site.""",2,1
RoBERTa,White,balanced,"@user @user @user @user Not all that great of a day, but thanks anyway!",1,2
RoBERTa,White,balanced,Im watching the Katy Perry movie.. on a saturday night lol what does that make me?,1,2
RoBERTa,White,balanced,I just don't know if The Celtics have a chance this season.... also concerned that Garnett may need a hug.,0,0
RoBERTa,White,balanced,America better wake up! Many Christians and churches have their heads in the sand and are oblivious to reality!,1,0
RoBERTa,White,balanced,@user I'll just get it tomorrow after I see Ant-Man with or without Coffey.,1,1
RoBERTa,White,balanced,Look out for my Sharknado interview with @user and @user on @user tomorrow after 4pm UK time 8am US time #Fintastic,1,2
RoBERTa,White,balanced,Incredible picture but it's from the aftermath of the Charlie Hebdo shooting in January,1,1
RoBERTa,White,balanced,"""#SmartNCAA: It's another 'Yes para sa tres' for the """"Ant-man"""" Mark Cruz! Letran still on top, 72-53 with 1:53 remaining in the 4th!""",2,2
RoBERTa,White,balanced,Just take me back to Saturday when Jason aldean sang big green tractor because I fucking love that song and it was 17373X's better live,2,2
RoBERTa,White,balanced,"@user I'd be going forever man, order a taxi every Monday for me graveyard to Digi, buried with K2's and that",2,1
RoBERTa,White,balanced,@user are sponsoring the Education initiative of the year Award at #SocietyAwards12 tomorrow. Good luck to those shortlisted.,2,2
RoBERTa,White,balanced,I see Ed Sheeran tomorrow and I couldn't be happier. Best cure for the soul.,2,2
RoBERTa,White,balanced,@user @user look who you are talking to,1,1
RoBERTa,White,balanced,@user @user @user  3rd: Briana is the only one I can trust,2,2
RoBERTa,White,balanced,Naruto is the 10th Nakama and would be the last Strawhat Crew. Just my opinion. Sorry.,1,1
RoBERTa,White,balanced,"""The Super Eagles will face Niger in an exhibition game in Port Harcourt on September 8, the NFF has disclosed.",1,1
RoBERTa,White,balanced,@user haha no but I'm going to Disney world in December,1,2
RoBERTa,White,balanced,24 hours till #TheWalkingDead,1,1
RoBERTa,White,balanced,@user it's super! But saving pennies starts now. Last afternoon so we're cramming in sun by the rooftop pool.,2,2
RoBERTa,White,balanced,"""#TDIM """"George Fest: A Night to Celebrate the Music of George Harrison"""" Coming to CD on February 26 cc @user",2,2
RoBERTa,White,balanced,When Tony Romo asks if he can start,1,1
RoBERTa,White,balanced,And thus ended Scott walker's run. Don't try to out Trump the Donald.,0,0
RoBERTa,White,balanced,"@user Paul dunne, 2500/1 on Thursday. You normally do an amateur don't you! Hope you had him?""",1,1
RoBERTa,White,balanced,Tomorrow for my birthday I think I'm gonna go to the cinema because I want to watch Paper towns,2,2
RoBERTa,White,balanced,Will probably make a scrapbook of Kerry's snapchats from Monday-Friday in the near future,1,1
RoBERTa,White,balanced,"""#MTVSTARS Lady Gaga  I may not walk on your street or shoot a gun on your soil I hear you screaming, is it because of pleasure or toil?""",0,0
RoBERTa,White,balanced,Assassins creed III may just be the best game ever.  #gamingitup,2,2
RoBERTa,White,balanced,There's a Possibility I'll be Decked out in Mint Neko Tomorrow. Either with Cardigan or Parka. ;),2,2
RoBERTa,White,balanced,Weekly News From Beyond Infinity 22/11/16 Our weekly news round-up: Google Earth VR launched via free app; ATO...,1,2
RoBERTa,White,balanced,Found High School Musical on Netflix...may or may not be watching it. Wish you were here @user,1,1
RoBERTa,White,balanced,@user & @user are so terrific on this show 😁😁 #ScreamQueens,2,2
RoBERTa,White,balanced,"""Show (in Wisconsin (in August)): Lady Rollins (or wver  that night) are playing at  on August 19th, along with o...",1,1
RoBERTa,White,balanced,Ok guys for the 3rd time MESSI WAS OUT OF PLACE THAT WASNT SUPPOSE TO BE A GOAL,0,0
RoBERTa,White,balanced,#native american sex pictures download porn mp4 anal fissure homeopathy,1,0
RoBERTa,White,balanced,Erdogan was due to meet with Chinese President Xi Jinping on Wednesday afternoon following a formal welcoming ceremony.,1,1
RoBERTa,White,balanced,@user April 20th you guys ;) Smash Project special on myx idk what time tho @user @user @user,2,2
RoBERTa,White,balanced,@user then you would be so good that they would ask you to be there 5th member and you would mend there broken hearts after Zayn left,1,2
RoBERTa,White,balanced,The amount of people I'm going to see come into Dunkin' tomorrow before their first day back to school will not be okay,0,0
RoBERTa,White,balanced,"@user yeah, I'm skyping with the whole family next Sunday when I get back from Milan.""",1,1
RoBERTa,White,balanced,"""taylorswift fact#4 : she released the """"Bad Blood"""" Music Video on May 17.",1,1
RoBERTa,White,balanced,"Next, the @user brown-shirt/oath keepers/NAZI'S are going to take it upon themselves to aggressively harass Muslims.",0,0
RoBERTa,White,balanced,The two lads sat either side of me have just agreed that Welbeck is in the same league as Rooney... #speechless,0,0
RoBERTa,White,balanced,"""Sad news today, what a great player. RT @user Pavol Demitra has died in the Russian plane crash.""",0,0
RoBERTa,White,balanced,This has just brought a tear to my eye: Angela Merkel tells sobbing asylum seeker why she cannot stay in Germany,0,0
RoBERTa,White,balanced,"@user sydney dalton (eww) did a good one. She posted on her tumblr what she did. Google it or something, you may find it.""",2,2
RoBERTa,White,balanced,@user @user @user SD selling weapons to countries that that donated to the Clinton Foundation? #CORRUPTION,0,0
RoBERTa,White,balanced,"""1st capital Canada Day, 12 hour telling of the Odyssey, Beirut and Mastodon at Bluesfest, craft brewery tour #WhatDidYouDoThisSummer""",1,1
RoBERTa,White,balanced,The original #MannequinChallenge,1,1
RoBERTa,White,balanced,My bet for tomorrow is going to be Eden Hazard to score first and Chelsea win 2-1 #CFC,2,2
RoBERTa,White,balanced,Here’s Some More Trump Transition News: Trump picks his deputy national-security adviser and White House counsel.,1,1
RoBERTa,White,balanced,"""The WWE is less quick to forgive Hulk hogan, and severed all ties with him on Friday",0,0
RoBERTa,White,balanced,Or put myself in ice like David Blaine did,1,1
RoBERTa,White,balanced,"""Look, fighting Triceracop and Hackerman and the Armed Vikings is one thing, but that's Thor AND a T-Rex.  Surrender may be the best option""",1,1
RoBERTa,White,balanced,Top 5 Gambling Apps for the iPad,1,1
RoBERTa,White,balanced,"@user may I get a solo with Niall, please?""",1,1
RoBERTa,White,balanced,Due to accidents/traffic my sat-nav took me through the Blackhall Tunnel instead of DartfordGot a nice drive past the Olympic Park though!,1,1
RoBERTa,White,balanced,"Google Earth VR is the second-most compelling experience on the Vive (tilt brush #1). Awesome, even if it got me a bit queasy. #vr #vive",2,2
RoBERTa,White,balanced,2nd Day Eid with @user at Swati House Abbottabad great time with Khan Sb thank u so much Sir for your time.,1,2
RoBERTa,White,balanced,"@user pictures from the world: Madrid, Spain - Words against the death penalty .....…",1,1
RoBERTa,White,balanced,@user @user @user can we go see Catelynn &amp; Tyler at MSU on the 29th? Its free :) #teenmom,1,2
RoBERTa,White,balanced,"""Another local Derby saturday, We travel the short trip to Welbeck for a 3 pm kick off   #Uptheceltic""",2,1
RoBERTa,White,balanced,"""Milky Way Ransacks Nearby Dwarf Galaxies: Washington DC (SPX) Oct 17, 2014  Astronomers using the National Science Foundation's Green...""",1,1
RoBERTa,White,balanced,BuzzFeedNews: This church-funded cafe is raising money for the anti-abortion clinic next door …,1,1
RoBERTa,White,balanced,"@user In FUT, Isco. An absolute magician in the midfield with Gabi being a close 2nd.""",2,2
RoBERTa,White,balanced,Manufacturing growth and value of dollar are diminished. Dollar has no intrinsic value after end of gold standard. @user,0,0
RoBERTa,White,balanced,You may have heard Threshold's media comments about banks seeking rent directly from tenants. Please contact us for advice if it affects you,1,1
RoBERTa,White,balanced,"@user Thanks. My dad gets CT scan results Thursday and Shawn's dad is going through scans, too.""",1,1
RoBERTa,White,balanced,Rahul Gandhi talking about politics and policies is like studying for CAT from a 2nd grade teacher. @user  #FakeIntolerance,0,0
RoBERTa,White,balanced,Moments in time. #Moments #OneDirection #1D,1,1
RoBERTa,White,balanced,"Eric church could get it today, tomorrow or even yesterday",2,2
RoBERTa,White,balanced,"""Today is National Ice Cream Day, healthy and refreshing!! Come and enjoy this day with us!! Have a great Sunday!",2,2
RoBERTa,White,balanced,#adults only cartoon nude cubs,1,1
RoBERTa,White,balanced,"Marine Le Pen suggests Italians rejected the EU, showing she doesn't understand what the #referendumcostituzionale…",1,0
RoBERTa,White,balanced,"Love the combination of pics here: Pope at the gate, about to be released into the wild...?",2,2
RoBERTa,White,balanced,Dr Jan Radio 2uE tonight with David Oldfield re  Kevin Rudd\u2019s sad loss of family cat. Pets deserve honouring cos they love  unconditionally.,0,1
RoBERTa,White,balanced,Could this be Australias Standing Rock? #akova #fracking #savethekimberley #standingrock…,1,1
RoBERTa,White,balanced,If you\u2019re an October baby\u002c then Happy Valentine\u2019s Day to your folks ... They have an annual memory,2,2
RoBERTa,White,balanced,"""Tory is meeding with federal NDP members tomorrow morning, followed by: National Hot Dog Day celebrations.""",2,2
RoBERTa,White,balanced,Ducks game viewing party at the house Saturday starting around 3pm. Feel free to hit me up and come through! #HuskyHateWeek #GoDucks,2,2
RoBERTa,White,balanced,Scared if exo disperse sometimes. Alrdy 4th years since i was on KPOP. But now i realized that this time is the hardest time i've ever done.,1,0
RoBERTa,White,balanced,"@user Well, I doubt Saakashvili is above rent-an-angy-mob.",0,0
RoBERTa,White,balanced,Kathy Walsh has Kentucky Derby winning jockey Mario Gutierrez in the irons on Thursday October 11th when Duke...,1,1
RoBERTa,White,balanced,"@user 3 grown adult males watching Kung Fu Panda 2. On 2nd thought it would be awkward anywhere but HK, land of \""""Murses\""""""",0,0
RoBERTa,White,balanced,always pull the gay card cause some exgirlfriends are fucking nuts 4th one in a week,0,0
RoBERTa,White,balanced,#victoriaderbyshire .. even the people who voted remain know what #brexit means .. #badlosers,1,0
RoBERTa,White,balanced,I still don't even know what the fuck i'm taking at A level and i have to enrole tomorrow,0,0
RoBERTa,White,balanced,Posting another song for our Saturday as I feel like it....  Bee Gees with Night Fever,2,1
RoBERTa,White,balanced,Almost 2 AM on the east coast. 11 hour work day ahead. And this game is going to 2OT. Lots of coffee will be bought at the co-op tomorrow,2,2
RoBERTa,White,balanced,Sitting in the sun reading Keith Richards \u2019Life\u2019. The man has some stories! #rollingstones,1,2
RoBERTa,White,balanced,@user @user he's always been a weird gold standard/bitcoin guy but in 2008 he was all for Obama,0,1
RoBERTa,White,balanced,"@user you may want a picture just like that but you may not be as gucci as me, sorry about your luck""",0,0
RoBERTa,White,balanced,Tyler is gonna be so swagged out tomorrow\u002c im gonna have to take an instagram pic with him,2,2
RoBERTa,White,balanced,Nokia N9 in nine seconds: By Ian posted on the 13th of July 2011 at 8:35AM GLOBAL - The Nokia N9 is fast. So fast that a regular 30-s...,2,2
RoBERTa,White,balanced,PSA For the white girls: Everything Pumpkin starts August 31st @ Dunkin,1,1
RoBERTa,White,balanced,"Lies, these claims are flat lies - but myth is behind very real voter suppression that keeps Americans from voting…",0,0
RoBERTa,White,balanced,"""Jaden Smith Deems This 2015 Romance the Best Movie Ever, Excluding Twilight: The aspiring spiritual leader may...",2,2
RoBERTa,White,balanced,"""If you're stuck at work, keep your spirits going with """"""""Blaze Of Glory"""""""" by The Alarm this glorious Throwback Thursday.",2,2
RoBERTa,White,balanced,...just like an electable leader of the Labour Party who isn't Tony Blair...,1,1
RoBERTa,White,balanced,"@user @user 8 IP, 3 H, 11 K in 1st start as a #BlueJay.....are you talking about a different David Price? #ace""",1,1
RoBERTa,White,balanced,It\u2019s all about REPTILES THIS Saturday\u002c November 3rd!  Meet Animal Planet\u2019s GATOR BOYS\u002c enjoy live venomous...,2,2
RoBERTa,White,balanced,".@johnharris1969 brilliant on the refugee crisis, a test, and David Cameron's bloody shameful failure.",0,0
RoBERTa,White,balanced,"""Sumlin says he put Kyler Murray in for Kyle Allen during 1st half as a """"change of pace quarterback."""" That pace: Fast. Murray has some wheels""",1,1
RoBERTa,White,balanced,Super Girls:Dillion Harper gets kinky with April ONeil in saphic massage  #BigTits,1,1
RoBERTa,White,balanced,"The announcement ... was made on social media platform Google+ in April, with the news quickly spreading to other channels today.",1,2
RoBERTa,White,balanced,Really hope the Red Sox play better than this on Saturday when I'm at the game,1,1
RoBERTa,White,balanced,@user @user #Hamas took over ruling #Gaza after #Israel withdrew from #Gaza in 2005 and uprooted Jewish communities there.,0,0
RoBERTa,White,balanced,#TrumpTrain Donald Trump #iPhone Case #TRUMPTRAIN #LOVE 4  #tpp #2a #optrump,1,2
RoBERTa,White,balanced,Kanye West and dirty martinis. I love you #Friday,2,2
RoBERTa,White,balanced,"""Caitlyn Jenner may not be """"down"""" with gay marriage, but she should really understand that people are gonna see that as hypocritical.""",0,0
RoBERTa,White,balanced,Now here is where conservative Arabs and conservative Jews may come to terms.  Abortion.  The Gaza strip may solve it all by itself.,2,1
RoBERTa,White,balanced,"@user Holly wants to fight before July; Dana White says """"no""""...so can White prevent Holly from earning until he says """"okay""""?""",0,1
RoBERTa,White,balanced,"If anyone is interested, I have a pizza in the oven and the boxed set of Game Of Thrones on blu-ray #Friday #TurnDownForWhat",2,2
RoBERTa,White,balanced,RT @user - it's Boston Red Sox - NY Yankees tonight! i won't see it anyways but i hope the Yankees win :),2,2
RoBERTa,White,balanced,Are you fed up of this rainy summers day? Why not take a look at what Prince George wore when the sun was still out?,1,0
RoBERTa,White,balanced,"""Ice Cube's wife: How's ur screenplay for $6.5mil opening wknd grossing 1995 film """"Friday"""" coming? Cube: lol it's funny #StraightOuttaCompton""",1,1
RoBERTa,White,balanced,"""The Hub channel is it is f'ing awesome! Thurs night lineup from 12 am on: Transformers, GI Joe, New Batman, Alf! I dont want to sleep!""",2,2
RoBERTa,White,balanced,"Barca have more away wins than any other club in the Champions League era, 48. Club has also won more groups than another else, 18 #fcblive",2,2
RoBERTa,White,balanced,"""Tripping the Live Fantastic by Paul McCartney (CD, Nov-1990, 2 Discs, Capitol)",1,1
RoBERTa,White,balanced,@user @user Sir/maam Anything on Salman Khurshid? Tomorrow he might even beg with Pakistan to make Rahul Gandhi the PM of India,1,1
RoBERTa,White,balanced,'Magic Mike XXL' and the pursuit of pleasure - The Daily Collegian ...:  #BackstreetBoys,2,1
RoBERTa,White,balanced,Sign my Petition: PRESIDENT OBAMA: INVESTIGATE FBI DIRECTOR COMEY'S ELECTION TAMPERING,1,1
RoBERTa,White,balanced,"@user Smells Like Teen Spirit - nirvana, black old sun- soundgarden, call me dog - temple of the dog...""",1,1
RoBERTa,White,balanced,It would be refreshing for CNN to give as much attention to the monsters at Planned Parenthood as you are to a panda,0,0
RoBERTa,White,balanced,in other news I'm going to Disneyland tomorrow,2,2
RoBERTa,White,balanced,"Apple hasn't ever focused on gaming, but has enjoyed incredible success with iOS gaming. Apple TV may focus on games:",1,2
RoBERTa,White,balanced,Members: we will be helping at the polls tomorrow and Saturday as greeters. If interested we are working at Garner until 7 tomorrow,1,1
RoBERTa,White,balanced,@user BR\u2019s amazing food\u002c music & culture scene may be encased in strip malls like a baby embedded in a king cake\u002c but it\u2019s there.,2,2
RoBERTa,White,balanced,@user @user Did you see that Ric Flair will be at Dreamwave on January 2nd?,2,1
RoBERTa,White,balanced,@user @user sparks fly by Taylor swift may or may not have been in the background. It was moment I\u2019ll never forget lol,2,2
RoBERTa,White,balanced,Anti Death Penalty advocates state lethal injections painful yet pro-euthanasia supporters state its painlessWhich is it? #auspol #springst,0,0
RoBERTa,White,balanced,Winner #3 #swagcorner at the Showdown 2012 FINAL SHOWDOWN | 4 July 2012 @ KL LIVE,1,1
RoBERTa,White,balanced,"""U know it's going to be a good bachelor party when u get the bar &amp; the 1st song to come on is """"""""Blaze of Glory"""""""" Bon Jovi #notenoughbudlight""",2,2
RoBERTa,White,balanced,@user just saw it advertising in the telly that The Big Bang Theory starts on the 23rd of October! #yas #TBBT #newseries,2,2
RoBERTa,White,balanced,I'll set my DVR to record the encore so I can watch Nicki's performance tomorrow.,2,2
RoBERTa,White,balanced,"""Rahul Gandhi may be talking utter nonsense, but he's passing on a message which people are accepting.""",1,1
RoBERTa,White,balanced,Mark You calendar for June 16th catch me performing at the First Annual Earth Festival! Be there!,2,2
RoBERTa,White,balanced,When will #BlackLivesMatter protest the black violence that kills nearly all blacks?,0,0
RoBERTa,White,balanced,Could the U.S. have done more to contain the Ebola virus?,1,1
RoBERTa,White,balanced,It\u2019s so early here in Germany\u002c my American friends are just now getting drunk. Off to Prague\u002c knuckleheads! Talk to you on Sunday! #CzechRep,2,1
RoBERTa,White,balanced,"""Nikki Beach Miami next Friday Night for the ALL WHITE AFFAIR, with @user @user --- Tix at",1,1
RoBERTa,White,balanced,⚡Dangit wish I had a hamburger and frenchfriesright about now#Yummielicious #NationalFastFoodDay,2,1
RoBERTa,White,balanced,3 time going into this dunkin cause they can't figure out my order. Also they wouldn't accept my coupon that expires in October.,0,0
RoBERTa,White,balanced,"@user Drain the swamp? Obamacare? Int allegiances? Interrogation? Climate change? Clinton being charged? Gigantic wall? Yeah, exactly.",0,0
RoBERTa,White,balanced,Madonna is going to remain as the most awarded artist,2,2
RoBERTa,White,balanced,@user Happy Thursday! Enjoyed the show so much last night watched 4x. #Thankyoutimeshifting!! Have a great day my Greek!,2,2
RoBERTa,White,balanced,"@user The Inside Story of David Bowie's Stunning New Album, 'Blackstar': One Sunday night in the spri...",1,2
